,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
0,2005_00001,1,1991.4968065849243,5283.438163871717,,,2005-03-31 11:09:19,aqua,757277.5929825874,-1988447.638102803,-24.15124,70.53968,29279.0,1340.1639999999998,551.5351057289574,200.27583655973174,-22.027377727298237,75384.0,0.38839806855566167
1,2005_00001,2,1993.3980655014425,5283.397488545732,,,2005-03-31 14:07:19,terra,757764.315265216,-1988437.2252193508,-24.13889,70.53821,29465.0,1362.3619999999999,556.7778504343092,203.0727880320718,-21.322887077911528,77031.0,0.3825083407978606
2,2005_00002,1,2335.8966513460277,3735.7435325016413,,,2005-03-31 11:09:19,aqua,845443.9532414299,-1592237.8124720636,-17.03266,73.46908,7615.0,523.0980000000001,151.3634009032032,80.62154366871593,42.68780079626474,10054.0,0.7574099860751939
3,2005_00002,2,2335.576473747818,3741.5313549080165,,,2005-03-31 14:07:19,terra,845361.9877762882,-1593719.4950080956,-17.05703,73.45759,7447.0,468.48,160.0065492444314,71.99108204721415,40.68787819444584,9063.0,0.8216925962705506
4,2005_00003,1,2291.7668711656443,3829.5779141104294,,,2005-03-31 11:09:19,aqua,834146.7295152517,-1616259.4141639133,-17.70187,73.32396,5705.0,337.392,107.26810310435779,76.0679111205553,46.1953177274024,6424.0,0.8880759651307597
5,2005_00003,2,2292.781427142381,3829.0615205068357,,,2005-03-31 14:07:19,terra,834406.4558452963,-1616127.2174013932,-17.69269,73.32394,5998.0,327.806,108.59455784388588,77.08034663165779,48.73557689681352,6545.0,0.9164247517188694
6,2005_00004,1,2637.7955642997676,4178.239849758541,,,2005-03-31 11:09:19,aqua,922730.0749575873,-1705516.8696898299,-16.58543,72.23726,5591.0,377.36199999999997,100.94353465745213,80.82081431495729,89.09323631808302,7080.0,0.7896892655367231
7,2005_00004,2,2634.9435967769587,4184.405280301731,,,2005-03-31 14:07:19,terra,921999.9712717482,-1707095.2199088866,-16.62657,72.22787,5833.0,387.568,100.73760409220198,83.9633143862905,-89.12749928148408,7293.0,0.7998080351021527
8,2005_00005,1,2827.8381913303438,3821.837817638266,,,2005-03-31 11:09:19,aqua,971380.9874774148,-1614277.9494670397,-13.96285,72.73478,5352.0,323.71999999999997,106.93863399125024,68.02211244160566,7.032206600574375,6116.0,0.8750817527795945
9,2005_00005,2,2827.7263447192777,3822.2206517471536,,,2005-03-31 14:07:19,terra,971352.3547449819,-1614375.9549989146,-13.96514,72.73416,5094.0,312.812,101.1716040362813,68.24166866010407,3.630036337236413,5773.0,0.8823835094404989
10,2005_00006,1,2132.67604835663,839.0107669059313,-32.064160000979115,,2005-03-31 11:09:19,aqua,793419.478876144,-850674.2244795618,-1.99449,79.29169,5294.0,310.084,118.0791383799342,59.79668186416948,-80.38986072549977,5657.0,0.9358317129220435
11,2005_00006,2,2145.4835037622997,856.625120586533,,,2005-03-31 14:07:19,terra,796698.1874599955,-855183.4990217958,-2.02773,79.24103,5183.0,300.91200000000003,112.86807784155933,60.82667275965388,-84.35967311068386,5504.0,0.9416787790697675
12,2005_00006,3,2186.443512797882,892.9669020300088,,,2005-04-01 11:52:05,aqua,807183.9497731045,-864486.9950713257,-1.96327,79.1133,4532.0,309.39599999999996,105.18927602703587,58.16902962375373,68.51682429051071,4997.0,0.9069441664999
13,2005_00007,1,3174.8247814519195,3514.8285822881035,,,2005-03-31 11:09:19,aqua,1060209.5545485383,-1535683.585217398,-10.37947,72.89643,2631.0,332.974,117.58362000362892,37.68074645485388,-27.63607291193626,3946.0,0.666751140395337
14,2005_00007,2,3175.52534562212,3514.680107526882,,,2005-03-31 14:07:19,terra,1060388.8989761095,-1535645.575678525,-10.37427,72.89579,2604.0,331.60999999999996,117.24301409821786,38.268568920010296,-28.268822260632714,4043.0,0.644076181053673
15,2005_00008,1,1947.838854805726,1079.7799591002045,,,2005-03-31 11:09:19,aqua,746101.1573271126,-912311.1376812957,-5.72321,79.15169,2445.0,250.224,96.44484259164213,40.20395494668083,-87.80769166254969,2987.0,0.8185470371610312
16,2005_00008,2,1948.6491803278689,1085.5737704918033,,,2005-03-31 14:07:19,terra,746308.6006607811,-913794.353397545,-5.76101,79.13998,2440.0,248.62799999999996,96.28430861915979,39.68384923016592,-87.09865699857589,2972.0,0.8209959623149394
17,2005_00009,1,2505.341604631927,3065.428453267163,,,2005-03-31 11:09:19,aqua,888821.8612826201,-1420637.152188037,-12.96784,74.61976,2418.0,195.4,62.62764671534511,53.359534742026035,-1.573440771008261,2679.0,0.9025755879059351
18,2005_00009,2,2504.7595141700403,3070.1951417004047,,,2005-03-31 14:07:19,terra,888672.8461243771,-1421857.424426947,-12.99427,74.61109,2470.0,195.83799999999997,63.16580794217047,53.712020770492344,-1.6925390921048156,2722.0,0.9074210139603233
19,2005_00009,5,2504.550432276657,3216.8871277617677,3.4727986994917384,,2005-04-02 12:34:57,aqua,888619.321159671,-1459410.5728586558,-13.66322,74.32148,2082.0,196.81399999999996,61.53862658414589,49.88077784329421,-23.036955790022844,2464.0,0.8449675324675324
20,2005_00009,6,2505.250588789449,3221.210551106924,,0.9591571056734195,2005-04-02 13:55:07,terra,888798.5612269457,-1460517.369235016,-13.67738,74.31207,2123.0,199.92399999999998,61.35092371495798,51.26809582659145,-18.878310331278765,2533.0,0.8381365969206475
21,2005_00009,7,2511.4767873723304,3267.7154131847724,,,2005-04-03 11:39:50,aqua,890392.4680641633,-1472422.6139269453,-13.83812,74.2123,2154.0,195.42399999999998,61.80895944931655,50.68522919582279,-15.733751441077581,2494.0,0.863672814755413
22,2005_00009,8,2513.1793987185806,3270.566781665845,,,2005-04-03 13:00:02,terra,890828.3365688034,-1473152.5642580998,-13.83828,74.2046,2029.0,193.232,61.36460647812358,48.556980681035895,-24.70145540941739,2385.0,0.8507337526205451
23,2005_00010,1,2441.280019212296,3254.7050912584054,,,2005-03-31 11:09:19,aqua,872422.0954151945,-1469091.9715137952,-14.29599,74.32194,2082.0,199.626,73.43528946672706,37.72993226795928,-78.23575999110471,2402.0,0.8667776852622814
24,2005_00010,2,2441.5398104265405,3258.18009478673,,,2005-03-31 14:07:19,terra,872488.6019660411,-1469981.5724170464,-14.3093,74.3147,2110.0,199.808,75.07521046924386,36.858639506162376,-79.9196793287905,2397.0,0.8802670004171882
25,2005_00011,1,1742.2243125904486,1816.2928123492522,,,2005-03-31 11:09:19,aqua,693463.8345200017,-1100858.428113052,-12.79194,78.03142,2073.0,198.684,83.10317586133431,33.49901599176811,65.02536726202226,2291.0,0.9048450458315146
26,2005_00011,2,1741.2701350675338,1818.5577788894448,,,2005-03-31 14:07:19,terra,693219.5650741354,-1101438.2595473411,-12.81465,78.02812,1999.0,196.856,81.0442562290429,32.880513138254486,66.24844384468734,2251.0,0.8880497556641492
