,matlab_index,year_doy,satellite,filename,manual time,SOIT time
0,1,2006090,aqua,1_NE_Greenland.2006090.aqua.250m.tif,2006-03-31 12:15:00,2006-03-31 12:17:08
1,2,2006090,terra,2_NE_Greenland.2006090.terra.250m.tif,2006-03-31 13:35:00,2006-03-31 13:36:35
2,3,2006091,aqua,3_NE_Greenland.2006091.aqua.250m.tif,2006-04-01 13:00:00,2006-04-01 11:22:06
3,4,2006091,terra,4_NE_Greenland.2006091.terra.250m.tif,2006-04-01 14:20:00,2006-04-01 14:19:21
4,5,2006092,aqua,5_NE_Greenland.2006092.aqua.250m.tif,2006-04-02 12:05:00,2006-04-02 12:04:54
5,6,2006092,terra,6_NE_Greenland.2006092.terra.250m.tif,2006-04-02 13:25:00,2006-04-02 13:24:21
6,7,2006093,aqua,7_NE_Greenland.2006093.aqua.250m.tif,2006-04-03 12:45:00,2006-04-03 11:09:54
7,8,2006093,terra,8_NE_Greenland.2006093.terra.250m.tif,2006-04-03 14:05:00,2006-04-03 14:07:09
8,9,2006094,aqua,9_NE_Greenland.2006094.aqua.250m.tif,2006-04-04 11:55:00,2006-04-04 11:52:40
9,10,2006094,terra,10_NE_Greenland.2006094.terra.250m.tif,2006-04-04 13:10:00,2006-04-04 13:12:07
10,11,2006095,aqua,11_NE_Greenland.2006095.aqua.250m.tif,2006-04-05 12:35:00,2006-04-05 12:35:32
11,12,2006095,terra,12_NE_Greenland.2006095.terra.250m.tif,2006-04-05 13:55:00,2006-04-05 13:54:57
12,13,2006096,aqua,13_NE_Greenland.2006096.aqua.250m.tif,2006-04-06 11:40:00,2006-04-06 11:40:27
13,14,2006096,terra,14_NE_Greenland.2006096.terra.250m.tif,2006-04-06 13:00:00,2006-04-06 12:59:52
14,15,2006097,aqua,15_NE_Greenland.2006097.aqua.250m.tif,2006-04-07 12:25:00,2006-04-07 12:23:17
15,16,2006097,terra,16_NE_Greenland.2006097.terra.250m.tif,2006-04-07 13:45:00,2006-04-07 13:42:44
16,17,2006098,aqua,17_NE_Greenland.2006098.aqua.250m.tif,2006-04-08 11:30:00,2006-04-08 11:28:14
17,18,2006098,terra,18_NE_Greenland.2006098.terra.250m.tif,2006-04-08 14:25:00,2006-04-08 12:47:37
18,19,2006099,aqua,19_NE_Greenland.2006099.aqua.250m.tif,2006-04-09 12:10:00,2006-04-09 12:11:02
19,20,2006099,terra,20_NE_Greenland.2006099.terra.250m.tif,2006-04-09 13:30:00,2006-04-09 13:30:30
20,21,2006100,aqua,21_NE_Greenland.2006100.aqua.250m.tif,2006-04-10 12:50:00,2006-04-10 11:16:01
21,22,2006100,terra,22_NE_Greenland.2006100.terra.250m.tif,2006-04-10 14:15:00,2006-04-10 14:13:17
22,23,2006101,aqua,23_NE_Greenland.2006101.aqua.250m.tif,2006-04-11 12:00:00,2006-04-11 11:58:48
23,24,2006101,terra,24_NE_Greenland.2006101.terra.250m.tif,2006-04-11 13:20:00,2006-04-11 13:18:16
24,25,2006102,aqua,25_NE_Greenland.2006102.aqua.250m.tif,2006-04-12 12:45:00,2006-04-12 12:41:41
25,26,2006102,terra,26_NE_Greenland.2006102.terra.250m.tif,2006-04-12 14:00:00,2006-04-12 14:01:05
26,27,2006103,aqua,27_NE_Greenland.2006103.aqua.250m.tif,2006-04-13 11:50:00,2006-04-13 11:46:34
27,28,2006103,terra,28_NE_Greenland.2006103.terra.250m.tif,2006-04-13 13:05:00,2006-04-13 13:06:02
28,29,2006104,aqua,29_NE_Greenland.2006104.aqua.250m.tif,2006-04-14 12:30:00,2006-04-14 12:29:25
29,30,2006104,terra,30_NE_Greenland.2006104.terra.250m.tif,2006-04-14 13:50:00,2006-04-14 13:48:52
30,31,2006105,aqua,31_NE_Greenland.2006105.aqua.250m.tif,2006-04-15 13:10:00,2006-04-15 11:34:20
31,32,2006105,terra,32_NE_Greenland.2006105.terra.250m.tif,2006-04-15 14:30:00,2006-04-15 12:53:46
32,33,2006106,aqua,33_NE_Greenland.2006106.aqua.250m.tif,2006-04-16 12:15:00,2006-04-16 12:17:10
33,34,2006106,terra,34_NE_Greenland.2006106.terra.250m.tif,2006-04-16 13:35:00,2006-04-16 13:36:39
34,35,2006107,aqua,35_NE_Greenland.2006107.aqua.250m.tif,2006-04-17 13:00:00,2006-04-17 11:22:07
35,36,2006107,terra,36_NE_Greenland.2006107.terra.250m.tif,2006-04-17 14:20:00,2006-04-17 14:19:24
36,37,2006108,aqua,37_NE_Greenland.2006108.aqua.250m.tif,2006-04-18 12:05:00,2006-04-18 12:04:55
37,38,2006108,terra,38_NE_Greenland.2006108.terra.250m.tif,2006-04-18 13:25:00,2006-04-18 13:24:24
38,39,2006109,aqua,39_NE_Greenland.2006109.aqua.250m.tif,2006-04-19 12:45:00,2006-04-19 11:09:54
39,40,2006109,terra,40_NE_Greenland.2006109.terra.250m.tif,2006-04-19 14:05:00,2006-04-19 14:07:12
40,41,2006110,aqua,41_NE_Greenland.2006110.aqua.250m.tif,2006-04-20 11:55:00,2006-04-20 11:52:40
41,42,2006110,terra,42_NE_Greenland.2006110.terra.250m.tif,2006-04-20 13:10:00,2006-04-20 13:12:10
42,43,2006111,aqua,43_NE_Greenland.2006111.aqua.250m.tif,2006-04-21 12:35:00,2006-04-21 12:35:32
43,44,2006111,terra,44_NE_Greenland.2006111.terra.250m.tif,2006-04-21 13:55:00,2006-04-21 13:54:59
